-45.41105652,-22.18361855,0.966805816,12/3/2018 00:07:04
-43.73918533,-20.81095314,0.851651311,12/3/2018 00:07:05
-41.26033401,-20.89182091,0.642344773,12/3/2018 00:07:06
-38.10293961,-21.28125191,0.490650564,12/3/2018 00:07:07
-35.0625267,-21.23490143,0.488687992,12/3/2018 00:07:08
-32.26137924,-20.93002701,0.894628048,12/3/2018 00:07:09
-29.16614532,-20.58887291,1.299290419,12/3/2018 00:07:10
-25.46295547,-20.39815521,1.327766061,12/3/2018 00:07:11
-22.2755127,-20.56994629,1.144046187,12/3/2018 00:07:12
-19.60083961,-20.70493507,1.023394823,12/3/2018 00:07:13
-16.9671917,-20.59148979,1.026357055,12/3/2018 00:07:14
-14.38609409,-20.5378437,1.076913953,12/3/2018 00:07:15
-12.47496414,-21.20646477,1.119555116,12/3/2018 00:07:16
-11.58951759,-23.26371193,1.13107419,12/3/2018 00:07:17
-11.55734348,-26.23208046,0.87434119,12/3/2018 00:07:18
-11.9242878,-28.60038567,0.523648143,12/3/2018 00:07:19
-12.3049984,-29.72514343,0.425565958,12/3/2018 00:07:20
-12.51302814,-29.92399979,0.38216269,12/3/2018 00:07:21
-12.58613491,-29.78594589,0.212028444,12/3/2018 00:07:22
-12.68986893,-29.75995636,-0.010451025,12/3/2018 00:07:23
-12.86063004,-29.84144211,-0.139510795,12/3/2018 00:07:24
-13.01148224,-29.85159492,-0.15672265,12/3/2018 00:07:25
-13.08439255,-29.77494812,-0.132052422,12/3/2018 00:07:26
-13.12704277,-29.74203682,-0.010200631,12/3/2018 00:07:27
-13.18514442,-29.75755692,0.144237995,12/3/2018 00:07:28
-13.23401451,-29.73589325,0.227936879,12/3/2018 00:07:29
-13.26987553,-29.69346046,0.233191192,12/3/2018 00:07:30
-13.3119421,-29.68179131,0.212018549,12/3/2018 00:07:31
-13.35087776,-29.6811657,0.137362555,12/3/2018 00:07:32
-13.37198257,-29.66957664,0.001967722,12/3/2018 00:07:33
-13.39361954,-29.67548943,-0.131631792,12/3/2018 00:07:34
-13.52046013,-29.92995262,0.028798474,12/3/2018 00:07:35
-13.65562344,-30.18433571,0.196468398,12/3/2018 00:07:36
-13.64953709,-30.14515114,0.201031893,12/3/2018 00:07:37
-13.60610199,-30.21656609,0.134634942,12/3/2018 00:07:38
-13.57986355,-31.11540031,0.115199231,12/3/2018 00:07:39
-13.58885574,-32.68087006,0.170667917,12/3/2018 00:07:40
-13.60007858,-33.98305893,0.342853814,12/3/2018 00:07:41
-13.58802223,-34.60821915,0.491992593,12/3/2018 00:07:42
-13.57343864,-34.75131607,0.529897094,12/3/2018 00:07:43
-13.59817314,-34.7534256,0.497527987,12/3/2018 00:07:44
-13.47655582,-34.88642502,0.470000505,12/3/2018 00:07:45
-13.23889828,-35.36697769,0.475309253,12/3/2018 00:07:46
-13.05164337,-36.28602219,0.390123844,12/3/2018 00:07:47
-12.9918375,-37.29275894,0.244101629,12/3/2018 00:07:48
-13.03434467,-37.77536392,0.12138287,12/3/2018 00:07:49
-13.0818119,-37.40482712,0.001829164,12/3/2018 00:07:50
-13.09476757,-36.4272995,-0.085568219,12/3/2018 00:07:51
-13.11064911,-35.33681107,-0.018476496,12/3/2018 00:07:52
-13.1468029,-34.5818367,0.283768773,12/3/2018 00:07:53
-13.1586237,-34.30684662,0.648168147,12/3/2018 00:07:54
-13.19894314,-34.03520203,0.899017334,12/3/2018 00:07:55
-13.35861969,-33.26418686,0.959197044,12/3/2018 00:07:56
-13.58706951,-31.9421978,0.912512898,12/3/2018 00:07:57
-13.69406986,-30.87407684,0.830410421,12/3/2018 00:07:58
-13.69359112,-30.62547874,0.681880295,12/3/2018 00:07:59
-13.67852306,-30.19350624,0.442789704,12/3/2018 00:08:00
-13.66542816,-28.82201958,0.244636074,12/3/2018 00:08:01
-13.64733505,-27.61546707,0.201854333,12/3/2018 00:08:02
-13.64362431,-27.51243782,0.28115496,12/3/2018 00:08:03
-13.63843918,-27.90648651,0.309590012,12/3/2018 00:08:04
-13.60562325,-28.03958321,0.234108642,12/3/2018 00:08:05
-13.57769966,-27.91371155,0.1252615,12/3/2018 00:08:06
-13.58413982,-27.83553886,0.074598789,12/3/2018 00:08:07
-13.60900307,-27.73947906,0.085792288,12/3/2018 00:08:08
-13.6203413,-26.82886505,0.091461286,12/3/2018 00:08:09
-13.60167789,-24.87817383,0.234053209,12/3/2018 00:08:10
-13.38162518,-22.60513878,0.430200726,12/3/2018 00:08:11
-12.94673061,-21.32724762,0.558734,12/3/2018 00:08:12
-12.65741158,-21.59399796,0.613113999,12/3/2018 00:08:13
-13.38605881,-22.67072868,0.661140144,12/3/2018 00:08:14
-14.95686054,-23.26617813,0.794297278,12/3/2018 00:08:15
-16.92770958,-23.0362854,0.914416075,12/3/2018 00:08:16
-18.99188042,-22.645895,0.956199229,12/3/2018 00:08:17
-21.0465641,-22.60344696,0.954340577,12/3/2018 00:08:18
-23.33032608,-22.78324699,0.94482559,12/3/2018 00:08:19
-26.68294144,-22.89061737,0.936927795,12/3/2018 00:08:20
-30.18640709,-22.67342567,0.944132805,12/3/2018 00:08:21
-32.98415756,-22.43801498,0.952546239,12/3/2018 00:08:22
-35.20978928,-22.53222656,0.954376161,12/3/2018 00:08:23
-37.38557816,-22.796175,0.816917837,12/3/2018 00:08:24
-40.47574997,-23.07447815,0.532031894,12/3/2018 00:08:25
-43.40301895,-23.6887188,0.343541652,12/3/2018 00:08:26
-44.84062195,-25.18267822,0.333548665,12/3/2018 00:08:27
-45.06629181,-28.0051384,0.434683084,12/3/2018 00:08:28
-44.90742111,-31.75203896,0.491391867,12/3/2018 00:08:29
-44.98680115,-35.19662476,0.355470508,12/3/2018 00:08:30
-45.37879562,-37.74186707,0.205121338,12/3/2018 00:08:31
-46.05841064,-39.32225418,0.246690691,12/3/2018 00:08:32
-47.67418671,-39.97515488,0.635403991,12/3/2018 00:08:33
-49.05203247,-39.88035202,1.144498467,12/3/2018 00:08:34
-49.04918671,-39.66263199,1.444775224,12/3/2018 00:08:35
-48.04304123,-39.78470993,1.47254324,12/3/2018 00:08:36
-47.81158829,-40.15333176,1.389989495,12/3/2018 00:08:37
-48.89600372,-40.26111221,1.353769422,12/3/2018 00:08:38
-50.97952271,-39.62729263,1.370916009,12/3/2018 00:08:39
-53.10796356,-38.31090546,1.381156445,12/3/2018 00:08:40
-54.21681595,-36.47035217,1.25212729,12/3/2018 00:08:41
-54.33389664,-33.54079819,1.061377645,12/3/2018 00:08:42
-54.17462158,-29.83877182,0.90191716,12/3/2018 00:08:43
-54.05643082,-27.27546501,0.756246269,12/3/2018 00:08:44
-53.9668045,-26.81506348,0.659286439,12/3/2018 00:08:45
-53.9010582,-27.23823738,0.60658592,12/3/2018 00:08:46
-53.85170746,-27.32092285,0.562100947,12/3/2018 00:08:47
-53.91919708,-27.1212101,0.545096934,12/3/2018 00:08:48
-54.11882401,-27.11447906,0.754824102,12/3/2018 00:08:49
-54.28527832,-27.26470947,1.042848468,12/3/2018 00:08:50
-54.18841553,-27.28699875,1.163234472,12/3/2018 00:08:51
-53.96095276,-27.21604156,0.962556064,12/3/2018 00:08:52
-53.85891342,-27.20740509,0.734160185,12/3/2018 00:08:53
-53.98882675,-27.14606667,0.948056936,12/3/2018 00:08:54
-54.06618881,-26.67751694,1.329647541,12/3/2018 00:08:55
-53.8190155,-26.11660957,1.371880889,12/3/2018 00:08:56
-53.39790344,-26.06916046,1.110385537,12/3/2018 00:08:57
-53.17250443,-26.42737007,0.918846965,12/3/2018 00:08:58
-53.20475006,-26.62511826,0.96629709,12/3/2018 00:08:59
-53.44455719,-26.55340004,1.325329423,12/3/2018 00:09:00
-53.67640686,-26.41087914,1.757101655,12/3/2018 00:09:01
-53.78450012,-26.3627224,2.01739049,12/3/2018 00:09:02
-53.86019897,-26.42624283,2.06340766,12/3/2018 00:09:03
-53.92462921,-26.47137451,2.014174938,12/3/2018 00:09:04
-53.95731354,-26.44831085,2.003854513,12/3/2018 00:09:05
-53.98685455,-26.40559578,2.042181492,12/3/2018 00:09:06
-54.00158691,-26.34986687,1.957479119,12/3/2018 00:09:07
-53.96307373,-26.30091476,1.670129776,12/3/2018 00:09:08
-53.95647049,-26.73986816,1.255048871,12/3/2018 00:09:09
-54.05266953,-28.4671669,1.004330277,12/3/2018 00:09:10
-54.06950378,-31.10336304,0.983543634,12/3/2018 00:09:11
-53.92246246,-33.30800629,1.079093218,12/3/2018 00:09:12
-53.76292801,-34.41482925,1.147548795,12/3/2018 00:09:13
-53.72378159,-34.81873703,1.239078164,12/3/2018 00:09:14
-53.78959656,-34.92906189,1.34292233,12/3/2018 00:09:15
-53.83517075,-34.86239624,1.39675796,12/3/2018 00:09:16
-53.81212616,-34.72727585,1.223360658,12/3/2018 00:09:17
-53.75808334,-34.6404686,0.851381123,12/3/2018 00:09:18
-53.70340729,-34.67483521,0.581923604,12/3/2018 00:09:19
-53.6570549,-34.74155426,0.528948963,12/3/2018 00:09:20
-53.5711174,-34.72320175,0.583752573,12/3/2018 00:09:21
-53.39086151,-34.65898514,0.624862731,12/3/2018 00:09:22
-53.50829697,-34.78469849,0.949542522,12/3/2018 00:09:23
-53.83089828,-34.86665344,1.353919864,12/3/2018 00:09:24
-54.02957153,-34.77653885,1.727634311,12/3/2018 00:09:25
-54.14543152,-34.81467056,2.094337702,12/3/2018 00:09:26
-54.20994186,-34.92334366,2.322240829,12/3/2018 00:09:27
-54.3318367,-35.01495361,2.700718641,12/3/2018 00:09:28
-54.47043228,-35.03573227,3.136776209,12/3/2018 00:09:29
-54.50707626,-34.95607376,3.37870121,12/3/2018 00:09:30
-54.47776794,-34.91224289,3.409667015,12/3/2018 00:09:31
-54.45581436,-34.96104431,3.388710976,12/3/2018 00:09:32
-54.20212173,-35.00205231,3.55431056,12/3/2018 00:09:33
-53.88288879,-35.02883911,3.81972909,12/3/2018 00:09:34
-53.69307709,-35.00794601,3.975889921,12/3/2018 00:09:35
-53.61921692,-34.96760559,3.988478899,12/3/2018 00:09:36
-53.72257233,-35.61744308,3.962072611,12/3/2018 00:09:37
-53.86672592,-37.01654816,3.968129635,12/3/2018 00:09:38
-53.56772995,-38.14320374,4.117784023,12/3/2018 00:09:39
-52.52759171,-38.74110413,4.282595634,12/3/2018 00:09:40
-51.53123856,-39.09212494,4.339789391,12/3/2018 00:09:41
-51.23644257,-39.17801666,4.316717148,12/3/2018 00:09:42
-51.39300156,-39.05424881,4.293995857,12/3/2018 00:09:43
-51.53131104,-39.06027222,4.300984859,12/3/2018 00:09:44
-51.50080109,-39.29242325,4.315578938,12/3/2018 00:09:45
-51.39773941,-39.46575928,4.304819107,12/3/2018 00:09:46
-51.3373909,-39.43380356,4.266980171,12/3/2018 00:09:47
-51.34031296,-39.31201935,4.177998066,12/3/2018 00:09:48
-51.36278534,-39.25222015,4.054903507,12/3/2018 00:09:49
-51.37085724,-39.2735405,3.930894136,12/3/2018 00:09:50
-51.35938263,-39.29788971,3.812514305,12/3/2018 00:09:51
-51.3476181,-39.30434799,3.791463375,12/3/2018 00:09:52
-51.2859726,-39.29479218,3.928542614,12/3/2018 00:09:53
-50.99082184,-39.24320221,4.0970397,12/3/2018 00:09:54
-50.32820511,-39.28563309,4.189351082,12/3/2018 00:09:55
-49.66962433,-39.47595596,4.199840546,12/3/2018 00:09:56
-49.24095917,-39.61197662,4.28875351,12/3/2018 00:09:57
-49.01862717,-39.59547043,4.436420441,12/3/2018 00:09:58
-48.93034363,-39.51845551,4.527246952,12/3/2018 00:09:59
-48.91300583,-39.4955368,4.56812048,12/3/2018 00:10:00
-48.86951447,-39.514534,4.582274437,12/3/2018 00:10:01
-48.80860138,-39.53240585,4.636359692,12/3/2018 00:10:02
-48.7653923,-39.51639557,4.701776505,12/3/2018 00:10:03
-48.72342682,-39.45925903,4.732177258,12/3/2018 00:10:04
-48.69432449,-39.4119606,4.705455303,12/3/2018 00:10:05
-48.68981934,-39.40957642,4.664422512,12/3/2018 00:10:06
-48.69902039,-39.42967224,4.663755417,12/3/2018 00:10:07
-48.68249893,-39.44185638,4.76080513,12/3/2018 00:10:08
-48.55665207,-39.42087555,5.042430401,12/3/2018 00:10:09
-48.28286743,-39.36383438,5.361278534,12/3/2018 00:10:10
-47.870327,-39.31806564,5.597605228,12/3/2018 00:10:11
-47.4622879,-39.33837128,5.770750999,12/3/2018 00:10:12
-47.21970367,-39.06402969,6.052413464,12/3/2018 00:10:13
-46.90821457,-37.89605331,6.446854115,12/3/2018 00:10:14
-46.38848877,-35.40816498,7.188372612,12/3/2018 00:10:15
-46.04746246,-31.61807251,8.052778244,12/3/2018 00:10:16
-45.9538002,-27.63711548,8.758059502,12/3/2018 00:10:17
-45.96683884,-24.56306458,9.083397865,12/3/2018 00:10:18
-45.40771103,-21.99886131,9.086182594,12/3/2018 00:10:19
-43.53557968,-20.09257889,9.038518906,12/3/2018 00:10:20
-40.88925171,-19.66767502,9.208287239,12/3/2018 00:10:21
-37.73762131,-20.18072891,9.762588501,12/3/2018 00:10:22
-34.63911438,-20.36876678,10.32318211,12/3/2018 00:10:23
-31.40610123,-19.80352402,10.54216671,12/3/2018 00:10:24
-27.0723362,-19.24775124,10.50132179,12/3/2018 00:10:25
-22.37224197,-19.37630272,10.41320705,12/3/2018 00:10:26
-18.96688271,-19.83068466,10.37916374,12/3/2018 00:10:27
-16.16436577,-19.85490799,10.39611244,12/3/2018 00:10:28
-13.29882336,-20.06419945,10.42247486,12/3/2018 00:10:29
-11.27206039,-21.58311081,10.44194412,12/3/2018 00:10:30
-10.69174767,-24.86758232,10.47228813,12/3/2018 00:10:31
-11.11054993,-28.96619797,10.50403214,12/3/2018 00:10:32
-11.6972456,-32.06394958,10.49179459,12/3/2018 00:10:33
-11.94012165,-33.98434067,10.46835709,12/3/2018 00:10:34
-11.84772968,-35.27654648,10.46120167,12/3/2018 00:10:35
-11.77774429,-35.84938812,10.45193386,12/3/2018 00:10:36
-11.91335297,-35.67668152,10.48071003,12/3/2018 00:10:37
-12.12602139,-35.18526077,10.53385925,12/3/2018 00:10:38
-12.25424671,-34.87146378,10.57222557,12/3/2018 00:10:39
-12.2895813,-34.84496307,10.582901,12/3/2018 00:10:40
-12.3092165,-34.90952301,10.66019249,12/3/2018 00:10:41
-12.35062695,-34.88624573,10.80480766,12/3/2018 00:10:42
-12.38968182,-34.77344513,10.91190815,12/3/2018 00:10:43
-12.42160797,-34.69497299,10.96071815,12/3/2018 00:10:44
-12.46019363,-34.70319366,11.00011444,12/3/2018 00:10:45
-12.49674416,-34.73091125,11.05622673,12/3/2018 00:10:46
-12.51548862,-34.71554565,11.09856033,12/3/2018 00:10:47
-12.52726269,-34.48555374,11.10471153,12/3/2018 00:10:48
-12.7186203,-33.30527878,10.86588001,12/3/2018 00:10:49
-13.01538467,-31.14266014,10.54036331,12/3/2018 00:10:50
-13.22677994,-28.10168648,10.4793663,12/3/2018 00:10:51
-13.20937634,-24.29553986,10.62817955,12/3/2018 00:10:52
-13.01404858,-21.17215919,10.73001385,12/3/2018 00:10:53
-12.52209663,-19.91834641,10.54897022,12/3/2018 00:10:54
-11.99173069,-20.20083237,9.973826408,12/3/2018 00:10:55
-12.24843407,-21.11357498,9.325727463,12/3/2018 00:10:56
-14.04333305,-21.89504814,9.239253044,12/3/2018 00:10:57
-16.7129097,-22.00585938,9.600255966,12/3/2018 00:10:58
-19.44467735,-21.74432945,9.960726738,12/3/2018 00:10:59
-22.1998539,-21.70486832,10.14461613,12/3/2018 00:11:00
-24.64381218,-21.82271957,10.18033504,12/3/2018 00:11:01
-27.41484833,-21.90284348,10.14797115,12/3/2018 00:11:02
-31.13436317,-21.90268898,10.00706387,12/3/2018 00:11:03
-34.70861435,-21.84419823,9.806164742,12/3/2018 00:11:04
-38.03983688,-22.00550652,9.678602219,12/3/2018 00:11:05
-41.20008087,-22.29386711,9.664311409,12/3/2018 00:11:06
-43.33987427,-22.31995583,9.543352127,12/3/2018 00:11:07
-44.59272766,-22.37088203,9.370257378,12/3/2018 00:11:08
-45.19468689,-22.59195328,9.064745903,12/3/2018 00:11:09
-45.28651428,-22.72905159,8.713758469,12/3/2018 00:11:10
-45.20306015,-22.733284,8.5145998,12/3/2018 00:11:11
-45.33060074,-22.76014137,8.500593185,12/3/2018 00:11:12
-45.73199081,-22.81476593,8.555222511,12/3/2018 00:11:13
-45.88869095,-22.79300499,8.581663132,12/3/2018 00:11:14
-45.47859573,-23.1873703,8.575972557,12/3/2018 00:11:15
-44.97496414,-24.93343353,8.585113525,12/3/2018 00:11:16
-44.91781235,-27.53615379,8.598662376,12/3/2018 00:11:17
-45.14649582,-30.26137543,8.592364311,12/3/2018 00:11:18
-45.29826355,-32.9590683,8.577415466,12/3/2018 00:11:19
-45.41465759,-35.93293762,8.168432236,12/3/2018 00:11:20
-46.11615372,-38.87433243,7.239377499,12/3/2018 00:11:21
-47.45255661,-40.66437149,6.248463154,12/3/2018 00:11:22
-48.64391327,-41.3503952,5.694924355,12/3/2018 00:11:23
-49.13150024,-42.43893433,5.386435986,12/3/2018 00:11:24
-49.13729477,-44.26764679,5.040185452,12/3/2018 00:11:25
-49.08847427,-45.4355545,4.556267262,12/3/2018 00:11:26
-49.13335037,-45.45407867,4.106113434,12/3/2018 00:11:27
-49.3107872,-45.07959747,3.745880604,12/3/2018 00:11:28
-49.4763298,-44.9526329,3.494144678,12/3/2018 00:11:29
-49.52578735,-45.09827805,3.420260668,12/3/2018 00:11:30
-49.48757553,-45.2166748,3.425026178,12/3/2018 00:11:31
-49.44454956,-45.23738098,3.541377068,12/3/2018 00:11:32
-49.4498558,-45.23747253,3.692282438,12/3/2018 00:11:33
-49.46569824,-45.21383286,3.657432318,12/3/2018 00:11:34
-49.47316742,-45.22055435,3.547948837,12/3/2018 00:11:35
-49.49315262,-45.28971863,3.581519365,12/3/2018 00:11:36
-49.51181793,-45.34543991,3.793731689,12/3/2018 00:11:37
-49.49645996,-45.30188751,3.854086637,12/3/2018 00:11:38
-49.4689064,-45.25349045,3.80463028,12/3/2018 00:11:39
-49.48628616,-45.30485535,3.857300043,12/3/2018 00:11:40
-49.51623917,-45.35551453,3.971327305,12/3/2018 00:11:41
-49.50551224,-45.31305313,3.918185472,12/3/2018 00:11:42
-49.47665405,-45.2634201,3.733997345,12/3/2018 00:11:43
-49.47697449,-45.28269958,3.543815851,12/3/2018 00:11:44
-49.49428177,-45.32316971,3.439540148,12/3/2018 00:11:45
-49.51377869,-45.33479309,3.42623353,12/3/2018 00:11:46
-49.54935455,-45.319767,3.446810484,12/3/2018 00:11:47
-49.5918808,-45.30389404,3.457106113,12/3/2018 00:11:48
-49.65571976,-45.30617523,3.450766325,12/3/2018 00:11:49
-49.70889664,-45.31216812,3.440998793,12/3/2018 00:11:50
-49.72254181,-45.31537628,3.437349796,12/3/2018 00:11:51
-49.7036972,-45.37892151,3.328556061,12/3/2018 00:11:52
-49.65713501,-45.74653625,3.042511225,12/3/2018 00:11:53
-49.63266754,-46.30814743,2.796183109,12/3/2018 00:11:54
-49.64041519,-46.64333344,2.7132442,12/3/2018 00:11:55
-49.64749527,-46.64047241,2.741244793,12/3/2018 00:11:56
-49.65423203,-46.55738831,2.83177352,12/3/2018 00:11:57
-49.78369141,-46.6427269,2.944819927,12/3/2018 00:11:58
-50.14469147,-47.02986526,3.400318384,12/3/2018 00:11:59
-50.44468307,-47.30580139,3.766609907,12/3/2018 00:12:00
-50.45924759,-47.22064209,3.74920702,12/3/2018 00:12:01
-50.271698,-47.09489822,3.504979849,12/3/2018 00:12:02
-50.12784195,-47.14217758,3.332112074,12/3/2018 00:12:03
-50.10757065,-47.1919632,3.045099258,12/3/2018 00:12:04
-50.12420273,-47.15956497,2.750329256,12/3/2018 00:12:05
-50.1746788,-47.17149734,2.627799511,12/3/2018 00:12:06
-50.48432541,-47.15414047,2.793107033,12/3/2018 00:12:07
-50.86837769,-46.93475723,3.127725363,12/3/2018 00:12:08
-51.01795578,-46.60518646,3.211215496,12/3/2018 00:12:09
-51.01059341,-46.17935944,3.582543612,12/3/2018 00:12:10
-51.02393723,-45.21813583,4.086402416,12/3/2018 00:12:11
-50.8546524,-43.23268509,4.337253571,12/3/2018 00:12:12
-50.25354004,-40.58045959,4.334600925,12/3/2018 00:12:13
-49.2338829,-38.95706558,4.487177372,12/3/2018 00:12:14
-47.55992126,-39.12638855,5.462851524,12/3/2018 00:12:15
-45.61765671,-40.34413147,6.486826897,12/3/2018 00:12:16
-44.4410553,-41.91235352,6.835271358,12/3/2018 00:12:17
-44.33013916,-43.91051102,6.705721855,12/3/2018 00:12:18
-44.7075882,-45.62504578,6.522572041,12/3/2018 00:12:19
-44.94256592,-46.34363937,6.455802917,12/3/2018 00:12:20
-44.83931351,-47.04845428,5.860491753,12/3/2018 00:12:21
-44.59039307,-48.5125351,4.228771687,12/3/2018 00:12:22
-44.20845413,-50.36259842,2.590183973,12/3/2018 00:12:23
-43.00775528,-52.16189575,1.85883975,12/3/2018 00:12:24
-41.03673172,-52.79334641,2.200678825,12/3/2018 00:12:25
-35.80522919,-48.35408401,3.568734407,12/3/2018 00:12:26
-30.44238853,-41.43370056,4.837952137,12/3/2018 00:12:27
-29.48124123,-41.30194092,5.430778503,12/3/2018 00:12:28
-31.90113831,-45.895401,5.466923237,12/3/2018 00:12:29
-35.11397934,-49.45288849,5.185077667,12/3/2018 00:12:30
-37.51970291,-51.00618744,4.908124924,12/3/2018 00:12:31
-38.92570496,-51.97519302,4.83247757,12/3/2018 00:12:32
-39.70699692,-52.89764023,4.890012741,12/3/2018 00:12:33
-40.35247803,-53.4581871,4.588038445,12/3/2018 00:12:34
-40.90822601,-53.65577316,4.000818253,12/3/2018 00:12:35
-41.28754807,-53.78262711,3.48977232,12/3/2018 00:12:36
-41.41846848,-53.99915314,3.207419872,12/3/2018 00:12:37
-41.37610245,-54.19461823,3.137158155,12/3/2018 00:12:38
-41.3098526,-54.27368927,3.124111891,12/3/2018 00:12:39
-41.30620575,-54.28608704,3.048168421,12/3/2018 00:12:40
-41.41651535,-54.40310669,3.074760675,12/3/2018 00:12:41
-41.60116959,-54.6412468,3.312123299,12/3/2018 00:12:42
-41.69173813,-54.82435608,3.65915823,12/3/2018 00:12:43
-41.68672562,-54.90806961,4.002550125,12/3/2018 00:12:44
-41.69256592,-54.95485687,4.238851547,12/3/2018 00:12:45
-41.75460052,-55.02949905,4.426548004,12/3/2018 00:12:46
-41.85912704,-55.11740875,4.545839787,12/3/2018 00:12:47
-41.98822021,-55.16575623,4.576002598,12/3/2018 00:12:48
-42.10867691,-55.18857574,4.580844402,12/3/2018 00:12:49
-42.16465759,-55.20749664,4.602329731,12/3/2018 00:12:50
-42.16445541,-55.30483246,4.800447464,12/3/2018 00:12:51
-41.8271637,-55.44743347,5.230933189,12/3/2018 00:12:52
-41.42113876,-55.58783722,5.566698551,12/3/2018 00:12:53
-41.47587585,-55.71553421,5.63585186,12/3/2018 00:12:54
-41.84931183,-55.77662659,5.564634323,12/3/2018 00:12:55
-42.1687851,-55.79556274,5.512658119,12/3/2018 00:12:56
-42.27721024,-55.82597733,5.522699833,12/3/2018 00:12:57
-42.25820541,-55.85781479,5.553185463,12/3/2018 00:12:58
-42.27112961,-55.78258514,5.513362885,12/3/2018 00:12:59
-42.32839584,-55.62638474,5.377913475,12/3/2018 00:13:00
-42.38245392,-55.54711914,5.244739532,12/3/2018 00:13:01
